"feature_id","k","egger_z","egger_p","bias_flagged"
"0610009B22Rik",13,2.29519661678283,0.0217218589978327,TRUE
"0610009E02Rik",17,1.74809062136762,0.0804483367297758,TRUE
"0610009L18Rik",22,1.10342439276,0.269842908539634,FALSE
"0610010F05Rik",12,0.780749321617225,0.434949945838703,FALSE
"0610010K14Rik",16,0.828646205882816,0.407304633868676,FALSE
"0610012D04Rik",10,0.825329455733695,0.409184573187485,FALSE
"0610012G03Rik",12,1.56913309639788,0.11661692939869,FALSE
"0610025J13Rik",14,-0.377720468432855,0.70563826073864,FALSE
"0610030E20Rik",28,-0.373612649527211,0.708692521447392,FALSE
"0610038B21Rik",20,-1.67620774863146,0.0936975069631171,TRUE
"0610039K10Rik",18,-3.20189283621875,0.00136527778279659,TRUE
"0610040B10Rik",22,0.420408495428073,0.674187063039062,FALSE
"0610040F04Rik",19,-1.86622306821326,0.062010162936017,TRUE
"0610040J01Rik",16,2.28044445013294,0.0225813418609952,TRUE
"0610043K17Rik",16,-1.15379363454896,0.248584784501188,FALSE
"0710001A04Rik",10,1.51456434915682,0.12988276626775,FALSE
"1010001B22Rik",14,-0.0701546307981415,0.944070584684034,FALSE
"1110002E22Rik",20,0.519220942003296,0.603606676797294,FALSE
"1110002J07Rik",15,0.277286897045523,0.781559819898217,FALSE
"1110002L01Rik",22,-1.34754059218419,0.177806189192236,FALSE
"1110004F10Rik",29,2.28286258972219,0.0224384637296825,TRUE
"1110006O24Rik",10,-1.17318499325548,0.240721628628054,FALSE
"1110008E08Rik",10,0.984989369183291,0.324629292848565,FALSE
"1110008P14Rik",12,2.34211135820973,0.0191749927525484,TRUE
"1110012L19Rik",11,1.79086955736307,0.0733142299195619,TRUE
"1110015O18Rik",16,-2.31642700149198,0.0205349658872029,TRUE
"1110017D15Rik",13,-2.47899204332671,0.013175424521098,TRUE
"1110018N20Rik",17,0.72689425731215,0.467290735378823,FALSE
"1110019D14Rik",20,-1.09198579258882,0.274839345973564,FALSE
"1110020A21Rik",23,-0.331612468725407,0.74018190319817,FALSE
"1110028F11Rik",13,0.170507211992944,0.864611263063769,FALSE
"1110032A03Rik",12,1.76069600082376,0.078289869998505,TRUE
"1110032F04Rik",27,1.91496700453373,0.055496711654511,TRUE
"1110035H17Rik",13,0.36883566575405,0.712250218632678,FALSE
"1110038B12Rik",22,5.02664377679332,4.99138291928183e-07,TRUE
"1110038F14Rik",29,0.631119024081589,0.527962703038807,FALSE
"1110046J04Rik",19,2.05472296217711,0.0399057707769519,TRUE
"1110051M20Rik",12,-0.448119977562545,0.6540666109206,FALSE
"1110059E24Rik",29,1.26547772766936,0.205700127468795,FALSE
"1110059G10Rik",29,-0.694962813183185,0.48707860645368,FALSE
"1110065P20Rik",28,2.05270204840843,0.0401014832712618,TRUE
"1190005I06Rik",26,0.686829199759644,0.492190366829424,FALSE
"1190007I07Rik",12,1.39946544990968,0.161673452032591,FALSE
"1200007C13Rik",12,3.37244232304808,0.00074504689366187,TRUE
"1300002E11Rik",20,-0.944786461662172,0.344767904973547,FALSE
"1300017J02Rik",10,1.31024495898933,0.190112980846708,FALSE
"1500002C15Rik",16,-2.92024844325009,0.00349752436289449,TRUE
"1500002F19Rik",18,0.719334254291355,0.471934995095442,FALSE
"1500004A13Rik",21,0.423281223578598,0.672090091928433,FALSE
"1500009C09Rik",12,1.88563066648697,0.0593447419117698,TRUE
"1500009L16Rik",26,0.491345604680975,0.623182029798367,FALSE
"1500011B03Rik",16,-1.7510732336809,0.0799332961148727,TRUE
"1500012K07Rik",18,-1.59773179842064,0.110102678750707,FALSE
"1500015A07Rik",22,-1.79368837128353,0.0728629224234802,TRUE
"1500015L24Rik",18,3.59789567979502,0.000320802232838933,TRUE
"1500026H17Rik",17,-1.41255364863225,0.157787005872059,FALSE
"1500035N22Rik",15,0.305186190674354,0.76022434928326,FALSE
"1600002K03Rik",11,-0.0100861101616696,0.99195258486709,FALSE
"1600012H06Rik",29,-1.22037821918004,0.222321530257529,FALSE
"1600014C10Rik",29,0.296278466295282,0.767017429518549,FALSE
"1600014C23Rik",19,1.06344440903643,0.287580462634963,FALSE
"1600020E01Rik",20,-0.458409957540808,0.64665793910831,FALSE
"1600029O15Rik",23,0.627227469946984,0.530510139074307,FALSE
"1700001C19Rik",10,0.985987628053059,0.324139184009526,FALSE
"1700001F09Rik",15,-1.13762885931614,0.255275490687818,FALSE
"1700001G11Rik",20,-0.877208289975613,0.380373514133677,FALSE
"1700001G17Rik",10,1.33068222240921,0.183293595013046,FALSE
"1700001J03Rik",24,-0.111123622214513,0.91151831693009,FALSE
"1700001K19Rik",25,-0.339998543996719,0.733857624406902,FALSE
"1700001L05Rik",22,-1.0189345106059,0.30823405850144,FALSE
"1700001L19Rik",12,0.398154426082247,0.690516357414311,FALSE
"1700001O22Rik",28,-0.138901235285064,0.889528194815261,FALSE
"1700001P01Rik",12,1.28042914305245,0.200394249952367,FALSE
"1700003D09Rik",16,1.85096888253911,0.0641740298933988,TRUE
"1700003E16Rik",27,1.40661926353941,0.159540317787923,FALSE
"1700003F12Rik",27,0.173307391615406,0.862409813940102,FALSE
"1700003G18Rik",17,0.18310203654447,0.854717957858091,FALSE
"1700003M07Rik",18,1.37105598816913,0.170357503409558,FALSE
"1700006A11Rik",12,-1.19462650960898,0.232232987044856,FALSE
"1700006J14Rik",13,0.0442472458395482,0.964707322173306,FALSE
"1700007J10Rik",14,0.746207431743634,0.455542119454991,FALSE
"1700007K13Rik",12,1.9865986067801,0.046966895746147,TRUE
"1700007L15Rik",21,0.594129993550442,0.552425171353013,FALSE
"1700007P06Rik",14,-0.132123680824872,0.894886465519334,FALSE
"1700008J07Rik",10,2.46531992876082,0.0136890962764794,TRUE
"1700008O03Rik",27,2.32420214773212,0.0201146622595902,TRUE
"1700009J07Rik",16,0.834705783604813,0.403883384453787,FALSE
"1700009N14Rik",11,0.816289089675174,0.41433481296323,FALSE
"1700010B08Rik",16,-1.03912866783245,0.298744899790491,FALSE
"1700010B13Rik",12,-0.24213634652425,0.808674515551772,FALSE
"1700010D01Rik",10,2.55548286217683,0.0106040582746539,TRUE
"1700010G06Rik",11,0.385583593685502,0.699805085719878,FALSE
"1700010I14Rik",29,-0.852530124773912,0.3939199263653,FALSE
"1700010L04Rik",16,-0.660055971909852,0.509217911286329,FALSE
"1700011L22Rik",26,2.40068612279143,0.0163643663445595,TRUE
"1700012A03Rik",15,0.331204508729727,0.740490014771292,FALSE
"1700012B07Rik",19,0.967600911882376,0.333243721683989,FALSE
"1700012B09Rik",27,-0.316334114133382,0.751748920237976,FALSE
"1700012C14Rik",10,0.39602086855969,0.692089633261786,FALSE
"1700013F07Rik",10,-0.305327090737339,0.760117044985322,FALSE
"1700013G24Rik",12,-0.228131744635833,0.819543822048856,FALSE
"1700013H16Rik",20,1.21881313196401,0.222915126120049,FALSE
"1700015F17Rik",10,4.54591782974111,5.4696373650089e-06,TRUE
"1700016C15Rik",11,1.15133873760204,0.249592906413137,FALSE
"1700016H13Rik",19,1.14253699234851,0.253230878686537,FALSE
"1700016K19Rik",10,-1.57975337201963,0.114163357656003,FALSE
"1700016P03Rik",15,1.0742738266487,0.282699972166125,FALSE
"1700017B05Rik",29,1.14861944430277,0.25071293568661,FALSE
"1700017G19Rik",15,0.431951342617914,0.665776777744618,FALSE
"1700017N19Rik",22,-0.821401847881897,0.411417411346944,FALSE
"1700018A04Rik",18,-0.798263633800844,0.424717516953695,FALSE
"1700018B08Rik",18,1.08605532084408,0.277454517779373,FALSE
"1700018F24Rik",12,0.621738797576143,0.534113635807923,FALSE
"1700019A02Rik",23,0.670239565391977,0.502705085672586,FALSE
"1700019D03Rik",29,-0.565238340366451,0.571911661725433,FALSE
"1700019G24Rik",11,-1.49736898288962,0.134297274370537,FALSE
"1700019M22Rik",10,3.35852564269816,0.000783594506819596,TRUE
"1700019N19Rik",10,1.00130998748509,0.316676965859064,FALSE
"1700020A23Rik",22,2.39263155659782,0.0167280298893593,TRUE
"1700020L13Rik",13,-0.616171958593856,0.537781033577457,FALSE
"1700020L24Rik",28,0.155244637496932,0.87662845920489,FALSE
"1700020N01Rik",22,2.32235057995173,0.0202140661003342,TRUE
"1700020N15Rik",11,-0.599486965004497,0.548848199879648,FALSE
"1700021F05Rik",11,-1.34195030912128,0.179612107932476,FALSE
"1700021J08Rik",12,-0.294519395704223,0.768361044678487,FALSE
"1700021N21Rik",15,0.465496114831635,0.64157621852682,FALSE
"1700022A21Rik",11,1.36295475486032,0.172896770495229,FALSE
"1700022I11Rik",11,1.8378249581643,0.0660882026790167,TRUE
"1700022N22Rik",19,0.154288691056481,0.877382113777749,FALSE
"1700023H06Rik",13,0.710272585712619,0.477535116530883,FALSE
"1700024B05Rik",13,-0.923247990718588,0.355877984630741,FALSE
"1700024G13Rik",19,0.737008589408023,0.461117125953894,FALSE
"1700025G04Rik",29,3.40049793818763,0.000672632431625469,TRUE
"1700026J14Rik",15,-1.0703713364784,0.284452195989776,FALSE
"1700026N04Rik",10,-0.871343307589597,0.383566730589962,FALSE
"1700027A07Rik",12,3.97501414875116,7.03750722074969e-05,TRUE
"1700028B04Rik",14,-0.0826962901164383,0.93409303482825,FALSE
"1700028E10Rik",19,-0.818003101096025,0.413355416529003,FALSE
